image_path,label,p0,p1,p2,p3,p4,entropy,conf,pred,tier
data/raw/0/Eyepacs_37000_left.png,0,0.9901586771011353,0.0088266171514987,0.0007524863467551,0.0001488900888944,0.0001132815232267,0.0592957660555839,0.9901587244193255,0,A
data/raw/0/Eyepacs_37036_left.png,0,0.996662974357605,0.0016111938748508,0.0006785286823287,0.0005675097927451,0.0004797906149178,0.0265512950718402,0.9966629770262226,0,A
data/raw/0/Eyepacs_37041_right.png,0,0.9030007123947144,0.0929014235734939,0.0008810848230496,0.0027030364144593,0.000513692619279,0.3389613330364227,0.9030007577027808,0,A
data/raw/0/Eyepacs_37000_right.png,0,0.9636491537094116,0.0330145210027694,0.0024953731335699,0.0005093734944239,0.0003316044749226,0.1697626560926437,0.9636491288327155,0,A
data/raw/0/Eyepacs_37040_right.png,0,0.9968479871749878,0.0022240784019231,0.0002948215405922,0.0002956489042844,0.0003375686646904,0.0242303684353828,0.9968478828184939,0,A
data/raw/0/Eyepacs_3700_left.png,0,0.9974706172943116,0.0020145012531429,0.0001999644737225,0.0002266022784169,8.831548620946705e-05,0.019460242241621,0.9974706165104958,0,A
data/raw/0/Eyepacs_37040_left.png,0,0.9886212348937988,0.0088585969060659,0.0014050013851374,0.0003597395261749,0.0007553298491984,0.0706926584243774,0.9886213312246902,0,A
data/raw/0/Eyepacs_37060_right.png,0,0.992053210735321,0.0042394157499074,0.0025394933763891,0.000800168083515,0.0003677467466332,0.0548659823834896,0.9920531763192447,0,A
data/raw/0/Eyepacs_37055_right.png,0,0.9901277422904968,0.0079553136602044,0.0009184481459669,0.0003577343304641,0.0006407012115232,0.0622510910034179,0.9901278020559423,0,A
data/raw/0/Eyepacs_37033_left.png,0,0.9972615242004396,0.0013418470043689,0.0008742364589124,0.0002523732255212,0.0002700200129766,0.0220753327012062,0.9972615233006917,0,A
data/raw/0/Eyepacs_37014_left.png,0,0.9922505617141724,0.0059221140109002,0.0007301055011339,0.0005809448775835,0.0005162284942343,0.0516031272709369,0.9922506067643103,0,A
data/raw/0/Eyepacs_37039_left.png,0,0.9929004907608032,0.0059717688709497,0.0003862074227072,0.0004401698824949,0.0003013153618667,0.046533815562725,0.9929005381233288,0,A
data/raw/0/Eyepacs_37014_right.png,0,0.9914456009864808,0.0074360836297273,0.0002812684979289,0.0004469564300961,0.0003900797455571,0.0537739098072052,0.9914456116050715,0,A
data/raw/0/Eyepacs_37134_left.png,0,0.9842222929000854,0.0138753075152635,0.0007033041911199,0.0007536924676969,0.0004453672736417,0.0889681279659271,0.9842223279897695,0,A
data/raw/0/Eyepacs_37059_left.png,0,0.9925951957702636,0.0054893442429602,0.0009681613300926,0.0007573704933747,0.000189984741155,0.0497383177280426,0.9925951396113687,0,A
data/raw/0/Eyepacs_37016_right.png,0,0.9968711137771606,0.0015131956897675,0.0002382367238169,0.0008808996062725,0.0004965040716342,0.0249114520847797,0.9968711637516562,0,A
data/raw/0/Eyepacs_37038_right.png,0,0.9847460985183716,0.0122355036437511,0.0010044848313555,0.0014490778557956,0.000564779213164,0.0896455347537994,0.9847461536026707,0,A
data/raw/0/Eyepacs_37137_right.png,0,0.9895658493041992,0.0069303112104535,0.0028970434796065,0.0004176395887043,0.0001891385181806,0.0666375458240509,0.989565867016296,0,A
data/raw/0/Eyepacs_37028_left.png,0,0.9969648122787476,0.0014119363622739,0.0001095228726626,0.0003719696833286,0.0011418584035709,0.023969255387783,0.9969647129804804,0,A
data/raw/0/Eyepacs_37030_right.png,0,0.9540172815322876,0.0433725751936435,0.0012281076051294,0.0004671443311963,0.0009149162797257,0.1992239207029342,0.9540172577372059,0,A
data/raw/0/Eyepacs_37035_right.png,0,0.9973187446594238,0.0020452821627259,0.0001274873065995,0.0001985193666769,0.0003099402238149,0.0206820294260978,0.997318770869718,0,A
data/raw/0/Eyepacs_37039_right.png,0,0.9970346093177797,0.0014771672431379,0.0002390962908975,0.0008894010679796,0.0003597577451728,0.0236833896487951,0.9970345777467123,0,A
data/raw/0/Eyepacs_37028_right.png,0,0.9980173110961914,0.0007295532850548,0.0001511495502199,0.0003606471291277,0.0007413430139422,0.0167820043861866,0.9980173070297341,0,A
data/raw/0/Eyepacs_37033_right.png,0,0.9851469993591307,0.0061185052618384,0.0083052227273583,0.0003075299609918,0.0001217311219079,0.0892981439828872,0.9851470107560726,0,A
data/raw/0/Eyepacs_37451_left.png,0,0.958444118499756,0.0351555570960044,0.0045358827337622,0.0015016286633908,0.0003628249978646,0.1954910457134246,0.9584441070072656,0,A
data/raw/0/Eyepacs_37097_left.png,0,0.9586665630340576,0.038919374346733,0.0014184268657118,0.0004676921234931,0.0005279129254631,0.1836821138858795,0.9586665924694757,0,A
data/raw/0/Eyepacs_37111_right.png,0,0.9905880689620972,0.0035956697538495,0.0024437673855572,0.0025551617145538,0.0008173059322871,0.0653653368353843,0.9905880949666742,0,A
data/raw/0/Eyepacs_3706_left.png,0,0.9944511651992798,0.0043581100180745,0.0005941246636211,0.0003418316482566,0.0002548699558246,0.0384735986590385,0.9944510642773573,0,A
data/raw/0/Eyepacs_37112_left.png,0,0.9859690070152284,0.0115303974598646,0.0008507172460667,0.0014271598774939,0.0002227023069281,0.0826273262500763,0.9859690228838264,0,A
data/raw/0/Eyepacs_3706_right.png,0,0.9959903955459596,0.003002107143402,0.000359229685273,0.0004088158602826,0.0002394261973677,0.0294742062687873,0.9959904210111589,0,A
data/raw/0/Eyepacs_37071_left.png,0,0.9226966500282288,0.015658862888813,0.0390022434294223,0.022024068981409,0.0006182272918522,0.3544567227363586,0.9226966014761872,0,A
data/raw/0/Eyepacs_37071_right.png,0,0.9407765865325928,0.0502475164830684,0.0082396045327186,0.0002659211750142,0.0004703924641944,0.2530475258827209,0.9407765665998061,0,A
data/raw/0/Eyepacs_37116_right.png,0,0.9915276765823364,0.0056542675010859,0.0022483363281935,0.0002019085804931,0.0003677720378618,0.0560345686972141,0.9915277152222005,0,A
data/raw/0/Eyepacs_37103_left.png,0,0.9958746433258056,0.002461809432134,0.0002915615041274,0.0009694682667031,0.0004025427042506,0.0311518348753452,0.9958746181968808,0,A
data/raw/0/Eyepacs_37072_right.png,0,0.9957770109176636,0.0033814057242125,0.0001935134059749,0.0003467898350208,0.0003012949018739,0.0303125418722629,0.995776996195354,0,A
data/raw/0/Eyepacs_37074_left.png,0,0.9852447509765624,0.0110061867162585,0.0026847834233194,0.0005168306524865,0.0005473968340083,0.0881927087903022,0.985244801615549,0,A
data/raw/0/Eyepacs_37074_right.png,0,0.9807723164558412,0.0162613112479448,0.0023882302921265,0.0001428946852684,0.0004352850082796,0.1050737649202346,0.9807722794910632,0,A
data/raw/0/Eyepacs_37087_right.png,0,0.9977307319641112,0.0010779495351016,0.0002655673015397,0.0003233069437555,0.0006024884060025,0.0188840813934803,0.9977306879137919,0,A
data/raw/0/Eyepacs_37138_right.png,0,0.9641544818878174,0.0285391211509704,0.0052956258878111,0.0015382326673716,0.0004725529579445,0.1780295819044113,0.9641544678575236,0,A
data/raw/0/Eyepacs_3708_right.png,0,0.9631085395812988,0.0334227420389652,0.0026014919858425,0.0003475263365544,0.0005197174614295,0.1719716340303421,0.9631085228192711,0,A
data/raw/0/Eyepacs_37078_left.png,0,0.99440598487854,0.000944351311773,0.0043514505960047,0.0002329490962438,6.51828377158381e-05,0.0383924096822738,0.9944060657035892,0,A
data/raw/0/Eyepacs_37078_right.png,0,0.994781732559204,0.0012099592713639,0.0034327856265008,0.0004973391187377,7.820993050700054e-05,0.0373335108160972,0.9947817061912081,0,A
data/raw/0/Eyepacs_3708_left.png,0,0.9853994846343994,0.0095667596906423,0.0024299509823322,0.0020189692731946,0.0005848092841915,0.0904832035303115,0.9853995103880522,0,A
data/raw/0/Eyepacs_37116_left.png,0,0.9944199323654176,0.0031288126483559,0.0014899300877004,0.0003974848659709,0.0005638854345306,0.0406373292207717,0.9944198872167904,0,A
data/raw/0/Eyepacs_37081_left.png,0,0.9800937175750732,0.0179862398654222,0.0015941710444167,0.0002063949650619,0.0001195093936985,0.1050777360796928,0.980093685385197,0,A
data/raw/0/Eyepacs_37088_right.png,0,0.994675636291504,0.0032839786726981,0.0015302161918953,0.0001784355263225,0.0003316696092952,0.0382067821919918,0.9946756996605869,0,A
data/raw/0/Eyepacs_37103_right.png,0,0.9906723499298096,0.0073051680810749,0.0004105253610759,0.0009932393440976,0.0006187697290442,0.0598598308861255,0.9906722979738996,0,A
data/raw/0/Eyepacs_37081_right.png,0,0.9872511625289916,0.0103910956531763,0.0005702912458218,0.0015976363793015,0.0001897915644804,0.0762950330972671,0.9872511848687369,0,A
data/raw/0/Eyepacs_37090_left.png,0,0.9975885152816772,0.001515521435067,0.0003802400606218,0.0002917061792686,0.0002240468747913,0.0194988455623388,0.9975884855221904,0,A
data/raw/0/Eyepacs_37137_left.png,0,0.9958370923995972,0.0027670143172144,0.0008462325204163,0.0003425181494094,0.0002071401831926,0.0309287682175636,0.9958370948196508,0,A
data/raw/0/Eyepacs_37118_left.png,0,0.9976376295089722,0.0016795290866866,0.0003638601046986,0.0002178051800001,0.0001011891290545,0.0187391135841608,0.9976376165302934,0,A
data/raw/0/Eyepacs_37082_right.png,0,0.9887570142745972,0.0076854801736772,0.0020863353274762,0.001130012795329,0.0003411764628253,0.0718646794557571,0.9887569954546905,0,A
data/raw/0/Eyepacs_37085_left.png,0,0.9969146251678468,0.0014002366224303,0.0008300243644043,0.0003945612406823,0.000460590556031,0.0248011499643325,0.9969145873335478,0,A
data/raw/0/Eyepacs_3710_right.png,0,0.985393226146698,0.0129920905455946,0.0006122684571892,0.0006892391829751,0.0003132536658085,0.0830045789480209,0.9853931492877416,0,A
data/raw/0/Eyepacs_37134_right.png,0,0.9877678155899048,0.0106250876560807,0.0010320403380319,0.0002099925186485,0.000365154701285,0.072208285331726,0.9877677258966926,0,A
data/raw/0/Eyepacs_37118_right.png,0,0.994903802871704,0.0039420207031071,0.0007756830891594,0.0002199211594415,0.0001585594145581,0.0357011891901493,0.9949038155686962,0,A
data/raw/0/Eyepacs_3712_right.png,0,0.995049238204956,0.0042277695611119,0.0001449490227969,0.0004298734711483,0.0001482395018683,0.0339684076607227,0.9950491687884537,0,A
data/raw/0/Eyepacs_37085_right.png,0,0.9922571182250975,0.0061035910621285,0.000778762740083,0.0004586789291352,0.0004018906038254,0.0510769784450531,0.9922570769866258,0,A
data/raw/0/Eyepacs_37087_left.png,0,0.997494101524353,0.0013321737060323,0.000197114306502,0.0003718335938174,0.0006048435461707,0.0204234570264816,0.9974940350145673,0,A
data/raw/0/Eyepacs_37112_right.png,0,0.9948883652687072,0.0038881888613104,0.0004818374873138,0.0004967069253325,0.000244927156018,0.036172654479742,0.9948883397013882,0,A
data/raw/0/Eyepacs_37088_left.png,0,0.995197594165802,0.0023161354474723,0.0019711693748831,0.0002115903189405,0.0003035361587535,0.0353723801672458,0.9951975688222485,0,A
data/raw/0/Eyepacs_37159_right.png,0,0.9861825704574584,0.0110654179006814,0.0017555145313963,0.0006445475155487,0.0003519424353726,0.0822322517633438,0.9861825775180746,0,A
data/raw/0/Eyepacs_37252_left.png,0,0.9978905916213988,0.0008898831438273,0.0004815839929506,0.0003090362297371,0.0004289764328859,0.017860734835267,0.9978905203512598,0,A
data/raw/0/Eyepacs_37145_left.png,0,0.9958912134170532,0.0022344458848237,0.0006739583914168,0.0006519265589304,0.0005484556313604,0.0315606221556663,0.9958912135329904,0,A
data/raw/0/Eyepacs_37141_right.png,0,0.9880450963974,0.0109134698286652,0.0005672461120411,0.0003368664474692,0.000137371243909,0.0693428218364715,0.9880450469660158,0,A
data/raw/0/Eyepacs_37189_left.png,0,0.992948055267334,0.006045470945537,0.0002282205387018,0.0003519221791066,0.0004263810697011,0.0459309704601764,0.9929480056195559,0,A
data/raw/0/Eyepacs_37189_right.png,0,0.9914712905883788,0.0076891821809113,0.0003754752106033,0.000252341502346,0.0002117365947924,0.0527661219239234,0.991471264733751,0,A
data/raw/0/Eyepacs_37145_right.png,0,0.973283052444458,0.0241231974214315,0.0016492658760398,0.0005934541113674,0.0003510586684569,0.1339748054742813,0.9732830246847194,0,A
data/raw/0/Eyepacs_37146_right.png,0,0.9626360535621644,0.0359710231423378,0.0007186400471255,0.0003953271079808,0.0002789960999507,0.1668450236320495,0.9626360150956536,0,A
data/raw/0/Eyepacs_37147_left.png,0,0.9890686869621276,0.0012217039475217,0.0092865610495209,9.410688653588296e-05,0.0003290200838819,0.0660306215286254,0.9890686088953498,0,A
data/raw/0/Eyepacs_37166_left.png,0,0.9977459907531738,0.0013506225077435,0.0004542939423117,0.0002897124795708,0.000159358154633,0.0184255428612232,0.9977460128657869,0,A
data/raw/0/Eyepacs_37177_left.png,0,0.9936029314994812,0.0029395262245088,0.0023648450151085,0.0008751029381528,0.0002175861445721,0.0458094477653503,0.9936029396253415,0,A
data/raw/0/Eyepacs_37147_right.png,0,0.9829698204994202,0.0145565494894981,0.0018067839555442,0.000319245038554,0.0003475577104836,0.0952042862772941,0.9829698630684045,0,A
data/raw/0/Eyepacs_37166_right.png,0,0.9947548508644104,0.0038156462833285,0.0010876735905185,0.0001230367342941,0.0002187663340009,0.0368526242673397,0.99475487692047,0,A
data/raw/0/Eyepacs_37177_right.png,0,0.9988216161727904,0.0005439927335828,0.000146196456626,5.72365170228295e-05,0.0004310049407649,0.0104568963870406,0.9988215694071785,0,A
data/raw/0/Eyepacs_37148_right.png,0,0.9861131310462952,0.0121675431728363,0.0006285574054345,0.0005212726537138,0.0005694475257769,0.0802648961544036,0.98611317857295,0,A
data/raw/0/Eyepacs_37169_left.png,0,0.9973344206809998,0.0015696383779868,0.0005524143343791,0.0003254218026995,0.0002180199953727,0.0213921293616294,0.9973345052635051,0,A
data/raw/0/Eyepacs_37176_left.png,0,0.9953457117080688,0.0032792959827929,0.0006196317262947,0.0003271307796239,0.0004282704612705,0.0339251011610031,0.9953456712392541,0,A
data/raw/0/Eyepacs_37252_right.png,0,0.9968756437301636,0.0013972842134535,0.0009416416287422,0.0004478019545786,0.0003376277163624,0.0250173062086105,0.9968756444844991,0,A
data/raw/0/Eyepacs_37152_left.png,0,0.9953791499137878,0.0032501486130058,0.000441426411271,0.0005088298348709,0.0004204407450743,0.0337679274380207,0.9953791543750675,0,A
data/raw/0/Eyepacs_37194_left.png,0,0.9943560361862184,0.004531966522336,0.0004599515232257,0.0002163160534109,0.0004357302968855,0.0388169959187507,0.994356035607427,0,A
data/raw/0/Eyepacs_37153_left.png,0,0.994147539138794,0.0044228392653167,0.0004236387321725,0.0005214386619627,0.0004845567164011,0.0407414212822914,0.9941475266973885,0,A
data/raw/0/Eyepacs_37196_left.png,0,0.985461950302124,0.0111162578687071,0.0021139895543456,0.0005599425639957,0.000747810001485,0.087043821811676,0.9854619992887921,0,A
data/raw/0/Eyepacs_37152_right.png,0,0.9961837530136108,0.0024375796783715,0.0003647273406386,0.0003780665865633,0.0006358281243592,0.0290219150483608,0.9961837980973596,0,A
data/raw/0/Eyepacs_37169_right.png,0,0.9971552491188048,0.0013485990930348,0.0010098769562318,0.0001753382966853,0.0003110195684712,0.0227474980056285,0.9971551663217927,0,A
data/raw/0/Eyepacs_37194_right.png,0,0.9965927600860596,0.0020347968675196,0.0006187348626554,0.0004071877920068,0.0003465437330305,0.026522597298026,0.9965927368243176,0,A
data/raw/0/Eyepacs_37155_left.png,0,0.986526370048523,0.0119251897558569,0.0006346200825646,0.0005187391070649,0.0003950884565711,0.0778925344347953,0.9865263626983289,0,A
data/raw/0/Eyepacs_37153_right.png,0,0.971220314502716,0.0234287492930889,0.0032370644621551,0.0013693576911464,0.0007445105584338,0.1492578238248825,0.9712203178946638,0,A
data/raw/0/Eyepacs_37160_left.png,0,0.9953889846801758,0.000799341709353,0.0035499387886375,9.029600187204778e-05,0.0001714067184366,0.0326528549194335,0.9953890166336812,0,A
data/raw/0/Eyepacs_37184_left.png,0,0.997542917728424,0.0009589513065293,0.000111062588985,0.0003165683883707,0.0010705245658755,0.0200025923550128,0.9975428932106308,0,A
data/raw/0/Eyepacs_37155_right.png,0,0.9945566654205322,0.0041266782209277,0.0004458078183233,0.0004013695288449,0.0004694267408922,0.0382613986730575,0.9945567174064889,0,A
data/raw/0/Eyepacs_37176_right.png,0,0.9914816617965698,0.0059494292363524,0.0022041595075279,0.0001724844769341,0.000192270919797,0.0555931106209754,0.9914816559099636,0,A
data/raw/0/Eyepacs_37255_left.png,0,0.9930615425109864,0.0054351673461496,0.0006727949948981,0.0004617563390638,0.0003688067372422,0.0466342642903327,0.9930614750539689,0,A
data/raw/0/Eyepacs_37156_right.png,0,0.98043954372406,0.0178050342947244,0.0006818403489887,0.0006023647729307,0.0004712546651717,0.1041387394070625,0.9804395066576862,0,A
data/raw/0/Eyepacs_37156_left.png,0,0.9875930547714232,0.0105862226337194,0.0006752884946763,0.0006894441903568,0.0004560239904094,0.073934867978096,0.9875930211136751,0,A
data/raw/0/Eyepacs_37159_left.png,0,0.9926033020019532,0.0063361758366227,0.0004873334546573,0.0002941334387287,0.0002789596328511,0.0478311330080032,0.9926033969297646,0,A
data/raw/0/Eyepacs_37196_right.png,0,0.9912192821502686,0.0063383802771568,0.0009887461783364,0.0010744219180196,0.0003791200870182,0.0579938814043998,0.9912193311057986,0,A
data/raw/0/Eyepacs_37244_left.png,0,0.9960945844650269,0.0013462639180943,0.0020003993995487,0.0002479883260093,0.0003107908996753,0.029797350987792,0.996094557562152,0,A
data/raw/0/Eyepacs_37200_left.png,0,0.993004322052002,0.0044862087815999,0.0009270019363611,0.0010396429570391,0.0005428886506706,0.0489236637949943,0.9930042581246991,0,A
data/raw/0/Eyepacs_37197_right.png,0,0.9816994667053224,0.0004049448180012,0.0174387954175472,0.0002252429694635,0.0002315912570338,0.0957362800836563,0.9816994262913407,0,A
data/raw/0/Eyepacs_37217_right.png,0,0.9955792427062988,0.0035818899050354,0.000318202888593,0.0001954420586116,0.0003251905436627,0.0314268805086612,0.995579274463086,0,A
data/raw/0/Eyepacs_37197_left.png,0,0.9955989122390748,0.0003503453626763,0.0033989052753895,0.0003703950787894,0.0002815173065755,0.0317274257540702,0.9955988373078117,0,A
data/raw/0/Eyepacs_37200_right.png,0,0.9950687885284424,0.002774643478915,0.0008389346767216,0.0006602274952456,0.0006574711878784,0.0368487723171711,0.9950687234835831,0,A
data/raw/0/Eyepacs_3721_right.png,0,0.997241735458374,0.0016263468423858,0.0007633858476765,0.0002135911781806,0.0001549823209643,0.0218419916927814,0.9972416939256694,0,A
data/raw/0/Eyepacs_37244_right.png,0,0.9958375096321106,0.0006792516796849,0.0011148294433951,0.0006845924654044,0.0016838600859045,0.0324310809373855,0.9958374665058759,0,A
data/raw/0/Eyepacs_37201_right.png,0,0.9869322776794434,0.01043351739645,0.0011296302545815,0.0007079762872308,0.0007966047851368,0.0790717452764511,0.9869322713602715,0,A
data/raw/0/Eyepacs_37201_left.png,0,0.9973032474517822,0.0009484260226599,0.0002388954017078,0.0009518359438516,0.0005575881223194,0.0220865160226821,0.9973032544904284,0,A
data/raw/0/Eyepacs_37233_left.png,0,0.9966527223587036,0.0015581338666379,0.000403401965741,0.0008822670788504,0.0005034520290791,0.0265949051827192,0.9966527449837056,0,A
data/raw/0/Eyepacs_37206_left.png,0,0.9913851022720336,0.0060025136917829,0.0010573572944849,0.0010252868523821,0.0005297363386489,0.0575816929340362,0.9913851057921125,0,A
data/raw/0/Eyepacs_37204_right.png,0,0.9815088510513306,0.0151360724121332,0.0026903336402028,0.000430478452472,0.0002342639345442,0.1029658019542694,0.9815088515512299,0,A
data/raw/0/Eyepacs_37206_right.png,0,0.990591526031494,0.0075152106583118,0.0003875805414281,0.0007409647223539,0.0007646714802831,0.0599921569228172,0.990591572159509,0,A
data/raw/0/Eyepacs_37233_right.png,0,0.9960628747940063,0.0023414574097841,0.0003217332996428,0.0005086853634566,0.0007652036729268,0.030047109350562,0.9960629200752094,0,A
data/raw/0/Eyepacs_37207_left.png,0,0.992247462272644,0.0060197012498974,0.0009568362729623,0.0004929178976453,0.0002831180172506,0.0512178801000118,0.992247426839092,0,A
data/raw/0/Eyepacs_37207_right.png,0,0.9946603775024414,0.0042713154107332,0.0004076484474353,0.0003356316010467,0.0003250339650548,0.0371060855686664,0.9946603706127161,0,A
data/raw/0/Eyepacs_37220_left.png,0,0.9971072673797609,0.0008792812586762,0.0010596604552119,0.0004154343914706,0.0005384215037338,0.0236212704330682,0.9971072025789071,0,A
data/raw/0/Eyepacs_37241_left.png,0,0.9961064457893372,0.0018048074562102,0.0016877419548109,0.0001953937462531,0.0002056112716672,0.029476935043931,0.9961064455719085,0,A
data/raw/0/Eyepacs_37209_left.png,0,0.9915863275527954,0.0058591086417436,0.0015244614332914,0.0004507538978941,0.0005793970194645,0.0561719462275505,0.991586279416052,0,A
data/raw/0/Eyepacs_37209_right.png,0,0.9882803559303284,0.0100838337093591,0.0010185997234657,0.0003462830209173,0.0002708693500608,0.0700058490037918,0.9882804135133452,0,A
data/raw/0/Eyepacs_37231_left.png,0,0.9969303607940674,0.0024416346568614,0.0001643343421164,0.0001425703230779,0.000321061030263,0.0230286456644535,0.9969303995284163,0,A
data/raw/0/Eyepacs_37210_left.png,0,0.9972673058509828,0.0009041449520736,0.00122846593149,0.0003955095307901,0.0002046096924459,0.0221358276903629,0.9972672699914634,0,A
data/raw/0/Eyepacs_37210_right.png,0,0.9964295625686646,0.0019784730393439,0.0011666020145639,0.0002102590806316,0.0002150932268705,0.0273563750088214,0.9964295726026362,0,A
data/raw/0/Eyepacs_37217_left.png,0,0.9943203926086426,0.0024966846685856,0.0028800016734749,0.0001234981609741,0.0001793954579625,0.0401322543621063,0.99432041988321,0,A
data/raw/0/Eyepacs_37223_left.png,0,0.9912686944007874,0.0070870053023099,0.0003044174227397,0.0007623874116688,0.0005775123718194,0.0560146644711494,0.9912686776391031,0,A
data/raw/0/Eyepacs_37215_left.png,0,0.981257438659668,0.0156070627272129,0.0022999625653028,0.0005738269537687,0.0002616653218865,0.1039045006036758,0.9812574816114285,0,A
data/raw/0/Eyepacs_3721_left.png,0,0.9972598552703856,0.0019616810604929,0.0002501987910363,0.0002798518689814,0.0002484017168171,0.0213917642831802,0.99725986653173,0,A
data/raw/0/Eyepacs_37228_left.png,0,0.993159294128418,0.0053322953172028,0.0007817393634468,0.0003273849142715,0.0003992595011368,0.0460704714059829,0.9931593207207792,0,A
data/raw/0/Eyepacs_37228_right.png,0,0.9932268857955932,0.0049240845255553,0.0005633182590827,0.0003808204783126,0.0009049519430845,0.0464693345129489,0.9932268252071397,0,A
data/raw/0/Eyepacs_37223_right.png,0,0.9930238723754884,0.0057527227327227,0.0003138144675176,0.000481245922856,0.0004283798625692,0.0461548045277595,0.9930238372610197,0,A
data/raw/0/Eyepacs_37241_right.png,0,0.995930314064026,0.0025464708451181,0.0011118086986243,0.000196362263523,0.0002151242515537,0.0303265955299139,0.9959302342672621,0,A
data/raw/0/Eyepacs_37260_left.png,0,0.995564579963684,0.0032138715032488,0.0004833422717638,0.0004057318437844,0.0003323790442664,0.0323949791491031,0.9955646749139251,0,A
data/raw/0/Eyepacs_37312_left.png,0,0.986472189426422,0.0053354655392467,0.0072304829955101,0.0008792058797553,8.275147411040962e-05,0.0839650705456733,0.9864720954007903,0,A
data/raw/0/Eyepacs_37255_right.png,0,0.9873409271240234,0.0106267072260379,0.0015836504753679,0.0002271672565257,0.0002215534332208,0.0748520940542221,0.9873409216786648,0,A
data/raw/0/Eyepacs_37298_left.png,0,0.9955079555511476,0.0028278415556997,0.0003365351876709,0.0009581956546753,0.0003694733022712,0.0333476141095161,0.9955079543053047,0,A
data/raw/0/Eyepacs_37260_right.png,0,0.9694355726242064,0.02601233497262,0.0024408695753663,0.0016691396012902,0.0004419858742039,0.1537879705429077,0.9694356670010111,0,A
data/raw/0/Eyepacs_37311_right.png,0,0.9864405989646912,0.0123770236968994,0.0006459256401285,0.0003406177274882,0.000195792701561,0.0769615471363067,0.9864406396743385,0,A
data/raw/0/Eyepacs_37289_right.png,0,0.9819374084472656,0.0037897857837378,0.0132802641019225,0.00056591181783,0.000426601502113,0.1039601564407348,0.9819374362823748,0,A
data/raw/0/Eyepacs_37261_left.png,0,0.983056902885437,0.0140740238130092,0.0016600352246314,0.0006285670679062,0.0005805104738101,0.0963876023888588,0.9830568640893005,0,A
data/raw/0/Eyepacs_37261_right.png,0,0.9850450754165648,0.0127661097794771,0.0010051794815808,0.0007260884740389,0.0004575935308821,0.0862201228737831,0.9850450294321571,0,A
data/raw/0/Eyepacs_37301_right.png,0,0.9851069450378418,0.0050062807276844,0.0084941796958446,0.0004269322671461,0.0009657067130319,0.0918206870555877,0.9851069012581652,0,A
data/raw/0/Eyepacs_37323_right.png,0,0.98367178440094,0.0137794651091098,0.000947915832512,0.0006080144667066,0.0009927563369274,0.0931994318962097,0.9836718472121296,0,A
data/raw/0/Eyepacs_3726_right.png,0,0.9787691235542296,0.0182935371994972,0.0023799501359462,0.0003347980673424,0.0002226009964942,0.1131277829408645,0.9787691138120419,0,A
data/raw/0/Eyepacs_37311_left.png,0,0.9952480792999268,0.0028354218229651,0.0018128819065168,6.387134635588154e-05,3.97150288335979e-05,0.0338357090950012,0.9952481097499425,0,A
data/raw/0/Eyepacs_37273_left.png,0,0.9788715839385986,0.0114205135032534,0.0070576723664999,0.0018163577187806,0.0008338800398632,0.1243158727884292,0.9788715765314816,0,A
data/raw/0/Eyepacs_37312_right.png,0,0.9937540292739868,0.0047757336869835,0.0009217515471391,0.0004138056829106,0.000134677888127,0.0426152013242244,0.9937540311828421,0,A
data/raw/0/Eyepacs_37273_right.png,0,0.9916587471961976,0.0063853501342237,0.0008910524193197,0.0007485341629944,0.0003162903303746,0.0547706559300422,0.9916587727382435,0,A
data/raw/0/Eyepacs_37298_right.png,0,0.9945725798606871,0.0038803692441433,0.0004604066780302,0.0007384154014289,0.0003481142921373,0.0385899171233177,0.9945726937627059,0,A
data/raw/0/Eyepacs_37278_left.png,0,0.996995449066162,0.0012975689023733,0.0006081176106818,0.0004916980396956,0.0006071890820749,0.0243713445961475,0.9969954264333812,0,A
data/raw/0/Eyepacs_37278_right.png,0,0.9929299354553224,0.0033966144546866,0.002161064883694,0.0007865848601795,0.0007257734541781,0.0504858642816543,0.9929299621571347,0,A
data/raw/0/Eyepacs_37323_left.png,0,0.9881994724273682,0.0098517183214426,0.0009734820341691,0.000454150896985,0.0005211742827668,0.0714327991008758,0.9881994744405956,0,A
data/raw/0/Eyepacs_37289_left.png,0,0.9956780672073364,0.0006962037878111,0.0032843102235347,0.0002142522862413,0.0001270985521841,0.0311056487262249,0.9956781348565888,0,A
data/raw/0/Eyepacs_37309_left.png,0,0.994278371334076,0.0039571658708155,0.0007775092381052,0.0008343831868842,0.000152565044118,0.0404191985726356,0.9942783766296037,0,A
data/raw/0/Eyepacs_37299_left.png,0,0.9972816705703736,0.0016906547825783,0.0002444361452944,0.0002789822174236,0.00050423637731,0.0216500274837017,0.9972816904232802,0,A
data/raw/0/Eyepacs_37395_left.png,0,0.9983714818954468,0.000369495304767,9.288100409321488e-05,0.0003252374008297,0.0008409766014665,0.0139766531065106,0.9983714098064386,0,A
data/raw/0/Eyepacs_37284_left.png,0,0.995391011238098,0.0035800077021121,0.0003075559216085,0.00037241782411,0.0003490079543553,0.0329681858420372,0.9953910106007653,0,A
data/raw/0/Eyepacs_37309_right.png,0,0.9925421476364136,0.0066246865317225,0.0003979366738349,0.0002591176598798,0.0001760913582984,0.0474433191120624,0.9925421676260646,0,A
data/raw/0/Eyepacs_37395_right.png,0,0.9877240657806396,0.0107265766710042,0.0002848949516192,0.0005608758074231,0.0007036036113277,0.0724777281284332,0.9877240491651321,0,A
